stdio    D         file_stdio.c:109  file_stdio_fopen                 [   0.00000] opening C:\Users\段欣妤\Dropbox\我的電腦 (LAPTOP-BRB19GHV)\Desktop\大學\程設二\QAQ 2nd mini project\新增資料夾\mini project 2 test-1\bin\Debug\allegro5.cfg r
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70132] removed dtor for sample_instance 0000000002D36920
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70134] removed dtor for sample_instance 0000000002D35180
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70135] removed dtor for sample_instance 0000000002D352A0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70136] removed dtor for sample_instance 0000000002D35600
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70137] removed dtor for sample_instance 0000000002D35A80
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70139] removed dtor for sample_instance 0000000002D36020
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70142] removed dtor for sample_instance 0000000002D35BA0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70144] removed dtor for sample_instance 0000000002D365C0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70145] removed dtor for sample_instance 0000000002D35960
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70146] removed dtor for sample_instance 0000000002D35CC0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70147] removed dtor for sample_instance 0000000002D36140
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70149] removed dtor for sample_instance 0000000002D35DE0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70150] removed dtor for sample_instance 0000000002D35720
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70151] removed dtor for sample_instance 0000000002D34E20
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70152] removed dtor for sample_instance 0000000002D35840
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70154] removed dtor for sample_instance 0000000002D36B60
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70156] removed dtor for sample_instance 0000000002D36C80
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70157] removed dtor for sample_instance 0000000002D35F00
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70159] removed dtor for sample_instance 0000000002D36260
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70160] removed dtor for sample_instance 0000000002D36380
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70163] removed dtor for sample_instance 0000000002D36800
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70165] removed dtor for sample_instance 0000000002D364A0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70166] removed dtor for sample_instance 0000000002D366E0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70167] removed dtor for sample_instance 0000000002D36A40
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70169] removed dtor for sample_instance 0000000002D34F40
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70170] removed dtor for sample_instance 0000000002D353C0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70171] removed dtor for sample_instance 0000000002D35060
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70172] removed dtor for sample_instance 0000000002D354E0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70179] removed dtor for sample_instance 0000000002D37770
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70181] removed dtor for sample_instance 0000000002D38610
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70182] removed dtor for sample_instance 0000000002D38730
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70184] removed dtor for sample_instance 0000000002D395D0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70185] removed dtor for sample_instance 0000000002D37890
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70187] removed dtor for sample_instance 0000000002D394B0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70190] removed dtor for sample_instance 0000000002D38CD0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70191] removed dtor for sample_instance 0000000002D38DF0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70193] removed dtor for sample_instance 0000000002D38F10
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70194] removed dtor for sample_instance 0000000002D39150
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70195] removed dtor for sample_instance 0000000002D37E30
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70196] removed dtor for sample_instance 0000000002D38190
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70198] removed dtor for sample_instance 0000000002D38070
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70200] removed dtor for sample_instance 0000000002D382B0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70201] removed dtor for sample_instance 0000000002D379B0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70203] removed dtor for sample_instance 0000000002D39390
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70205] removed dtor for sample_instance 0000000002D37AD0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70207] removed dtor for sample_instance 0000000002D38970
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70208] removed dtor for sample_instance 0000000002D39030
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70211] removed dtor for sample_instance 0000000002D383D0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70213] removed dtor for sample_instance 0000000002D37BF0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70215] removed dtor for sample_instance 0000000002D384F0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70217] removed dtor for sample_instance 0000000002D39270
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70219] removed dtor for sample_instance 0000000002D38850
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70221] removed dtor for sample_instance 0000000002D38A90
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70222] removed dtor for sample_instance 0000000002D37F50
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70225] removed dtor for sample_instance 0000000002D38BB0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70227] removed dtor for sample_instance 0000000002D37D10
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70230] removed dtor for sample_instance 0000000002D3B560
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70231] removed dtor for sample_instance 0000000002D3B200
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70232] removed dtor for sample_instance 0000000002D3B9E0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70234] removed dtor for sample_instance 0000000002D3C9A0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70236] removed dtor for sample_instance 0000000002D3C640
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70238] removed dtor for sample_instance 0000000002D3CAC0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70241] removed dtor for sample_instance 0000000002D3BD40
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70243] removed dtor for sample_instance 0000000002D3C760
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70244] removed dtor for sample_instance 0000000002D3CD00
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70247] removed dtor for sample_instance 0000000002D3C1C0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70249] removed dtor for sample_instance 0000000002D3B8C0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70250] removed dtor for sample_instance 0000000002D3C520
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70254] removed dtor for sample_instance 0000000002D3C0A0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70256] removed dtor for sample_instance 0000000002D3C880
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70257] removed dtor for sample_instance 0000000002D3B320
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70259] removed dtor for sample_instance 0000000002D3B680
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70260] removed dtor for sample_instance 0000000002D3BB00
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70261] removed dtor for sample_instance 0000000002D3CBE0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70263] removed dtor for sample_instance 0000000002D3B0E0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70266] removed dtor for sample_instance 0000000002D3B440
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70268] removed dtor for sample_instance 0000000002D3B7A0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70269] removed dtor for sample_instance 0000000002D3C2E0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70270] removed dtor for sample_instance 0000000002D3BC20
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70272] removed dtor for sample_instance 0000000002D3C400
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70273] removed dtor for sample_instance 0000000002D3BE60
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70274] removed dtor for sample_instance 0000000002D3CE20
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70275] removed dtor for sample_instance 0000000002D3BF80
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70277] removed dtor for sample_instance 0000000002D3AFC0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70281] removed dtor for sample_instance 0000000002D3E960
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70282] removed dtor for sample_instance 0000000002D3EA80
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70284] removed dtor for sample_instance 0000000002D3EBA0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70285] removed dtor for sample_instance 0000000002D3E720
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70287] removed dtor for sample_instance 0000000002D3F6E0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70290] removed dtor for sample_instance 0000000002D3ECC0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70291] removed dtor for sample_instance 0000000002D3F260
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70293] removed dtor for sample_instance 0000000002D3F920
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70294] removed dtor for sample_instance 0000000002D3EDE0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70296] removed dtor for sample_instance 0000000002D3E4E0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70298] removed dtor for sample_instance 0000000002D3F140
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70299] removed dtor for sample_instance 0000000002D3EF00
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70300] removed dtor for sample_instance 0000000002D3F380
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70302] removed dtor for sample_instance 0000000002D3DE20
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70304] removed dtor for sample_instance 0000000002D3E180
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70306] removed dtor for sample_instance 0000000002D3E840
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70308] removed dtor for sample_instance 0000000002D3F800
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70310] removed dtor for sample_instance 0000000002D3DD00
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70312] removed dtor for sample_instance 0000000002D3DF40
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70315] removed dtor for sample_instance 0000000002D3FA40
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70316] removed dtor for sample_instance 0000000002D3E2A0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70318] removed dtor for sample_instance 0000000002D3DBE0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70320] removed dtor for sample_instance 0000000002D3F020
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70321] removed dtor for sample_instance 0000000002D3F4A0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70323] removed dtor for sample_instance 0000000002D3F5C0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70325] removed dtor for sample_instance 0000000002D3E3C0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70327] removed dtor for sample_instance 0000000002D3E060
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70328] removed dtor for sample_instance 0000000002D3E600
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70332] removed dtor for sample_instance 0000000002D40400
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70334] removed dtor for sample_instance 0000000002D42260
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70336] removed dtor for sample_instance 0000000002D41960
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70337] removed dtor for sample_instance 0000000002D42020
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70338] removed dtor for sample_instance 0000000002D41600
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70339] removed dtor for sample_instance 0000000002D41180
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70340] removed dtor for sample_instance 0000000002D40640
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70342] removed dtor for sample_instance 0000000002D41060
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70343] removed dtor for sample_instance 0000000002D40520
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70345] removed dtor for sample_instance 0000000002D40760
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70346] removed dtor for sample_instance 0000000002D40880
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70348] removed dtor for sample_instance 0000000002D41CC0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70350] removed dtor for sample_instance 0000000002D41DE0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70351] removed dtor for sample_instance 0000000002D41F00
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70353] removed dtor for sample_instance 0000000002D409A0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70355] removed dtor for sample_instance 0000000002D41720
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70357] removed dtor for sample_instance 0000000002D40BE0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70358] removed dtor for sample_instance 0000000002D41BA0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70360] removed dtor for sample_instance 0000000002D40D00
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70361] removed dtor for sample_instance 0000000002D42140
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70363] removed dtor for sample_instance 0000000002D40AC0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70364] removed dtor for sample_instance 0000000002D413C0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70365] removed dtor for sample_instance 0000000002D40E20
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70367] removed dtor for sample_instance 0000000002D41840
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70368] removed dtor for sample_instance 0000000002D412A0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70370] removed dtor for sample_instance 0000000002D40F40
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70371] removed dtor for sample_instance 0000000002D414E0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70373] removed dtor for sample_instance 0000000002D41A80
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70374] removed dtor for sample_instance 0000000002D43FA0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70376] removed dtor for sample_instance 0000000002D452C0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70378] removed dtor for sample_instance 0000000002D449C0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70379] removed dtor for sample_instance 0000000002D44F60
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70381] removed dtor for sample_instance 0000000002D44300
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70383] removed dtor for sample_instance 0000000002D440C0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70385] removed dtor for sample_instance 0000000002D44420
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70386] removed dtor for sample_instance 0000000002D44540
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70388] removed dtor for sample_instance 0000000002D44660
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70391] removed dtor for sample_instance 0000000002D45860
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70393] removed dtor for sample_instance 0000000002D44AE0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70395] removed dtor for sample_instance 0000000002D44C00
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70396] removed dtor for sample_instance 0000000002D44E40
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70398] removed dtor for sample_instance 0000000002D44D20
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70399] removed dtor for sample_instance 0000000002D441E0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70401] removed dtor for sample_instance 0000000002D45500
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70402] removed dtor for sample_instance 0000000002D44780
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70404] removed dtor for sample_instance 0000000002D43E80
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70406] removed dtor for sample_instance 0000000002D448A0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70407] removed dtor for sample_instance 0000000002D45080
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70410] removed dtor for sample_instance 0000000002D43C40
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70412] removed dtor for sample_instance 0000000002D43D60
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70416] removed dtor for sample_instance 0000000002D451A0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70417] removed dtor for sample_instance 0000000002D453E0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70421] removed dtor for sample_instance 0000000002D45620
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70425] removed dtor for sample_instance 0000000002D45740
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70427] removed dtor for sample_instance 0000000002D45980
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70431] removed dtor for sample_instance 0000000002D45AA0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70432] removed dtor for sample_instance 0000000002D48530
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70434] removed dtor for sample_instance 0000000002D479F0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70437] removed dtor for sample_instance 0000000002D482F0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70439] removed dtor for sample_instance 0000000002D489B0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70440] removed dtor for sample_instance 0000000002D47E70
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70442] removed dtor for sample_instance 0000000002D47570
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70443] removed dtor for sample_instance 0000000002D481D0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70444] removed dtor for sample_instance 0000000002D47D50
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70445] removed dtor for sample_instance 0000000002D48410
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70446] removed dtor for sample_instance 0000000002D46EB0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70447] removed dtor for sample_instance 0000000002D47210
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70448] removed dtor for sample_instance 0000000002D48650
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70449] removed dtor for sample_instance 0000000002D47F90
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70451] removed dtor for sample_instance 0000000002D480B0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70451] removed dtor for sample_instance 0000000002D46C70
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70452] removed dtor for sample_instance 0000000002D48770
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70453] removed dtor for sample_instance 0000000002D48890
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70454] removed dtor for sample_instance 0000000002D48AD0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70455] removed dtor for sample_instance 0000000002D47690
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70456] removed dtor for sample_instance 0000000002D46D90
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70457] removed dtor for sample_instance 0000000002D478D0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70458] removed dtor for sample_instance 0000000002D47330
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70459] removed dtor for sample_instance 0000000002D47C30
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70460] removed dtor for sample_instance 0000000002D47B10
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70461] removed dtor for sample_instance 0000000002D46FD0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70462] removed dtor for sample_instance 0000000002D470F0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70463] removed dtor for sample_instance 0000000002D47450
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70464] removed dtor for sample_instance 0000000002D477B0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70465] removed dtor for sample_instance 0000000002D49510
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70466] removed dtor for sample_instance 0000000002D49CF0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70467] removed dtor for sample_instance 0000000002D491B0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70468] removed dtor for sample_instance 0000000002D492D0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70469] removed dtor for sample_instance 0000000002D493F0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70470] removed dtor for sample_instance 0000000002D49630
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70471] removed dtor for sample_instance 0000000002D49750
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70473] removed dtor for sample_instance 0000000002D4A290
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70474] removed dtor for sample_instance 0000000002D49E10
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70475] removed dtor for sample_instance 0000000002D49870
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70475] removed dtor for sample_instance 0000000002D49990
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70476] removed dtor for sample_instance 0000000002D49AB0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70477] removed dtor for sample_instance 0000000002D49F30
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70478] removed dtor for sample_instance 0000000002D4A3B0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70479] removed dtor for sample_instance 0000000002D49BD0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70480] removed dtor for sample_instance 0000000002D4A5F0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70481] removed dtor for sample_instance 0000000002D4A050
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70482] removed dtor for sample_instance 0000000002D4A170
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70483] removed dtor for sample_instance 0000000002D4A4D0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70484] removed dtor for sample_instance 0000000002D4A710
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70485] removed dtor for sample_instance 0000000002D4A830
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70486] removed dtor for sample_instance 0000000002D4A950
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70487] removed dtor for sample_instance 0000000002D4AA70
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70488] removed dtor for sample_instance 0000000002D4AB90
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70489] removed dtor for sample_instance 0000000002D4ACB0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70490] removed dtor for sample_instance 0000000002D4ADD0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70491] removed dtor for sample_instance 0000000002D4AEF0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70492] removed dtor for sample_instance 0000000002D49090
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70493] removed dtor for sample_instance 0000000002D4C2D0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70493] removed dtor for sample_instance 0000000002D4BD30
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70495] removed dtor for sample_instance 0000000002D4C090
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70496] removed dtor for sample_instance 0000000002D4EFD0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70497] removed dtor for sample_instance 0000000002D4BAF0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70498] removed dtor for sample_instance 0000000002D4CAB0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70499] removed dtor for sample_instance 0000000002D4C3F0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70499] removed dtor for sample_instance 0000000002D4E010
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70500] removed dtor for sample_instance 0000000002D4C870
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70501] removed dtor for sample_instance 0000000002D4EA30
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70503] removed dtor for sample_instance 0000000002D4D3B0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70504] removed dtor for sample_instance 0000000002D4C990
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70505] removed dtor for sample_instance 0000000002D4E130
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70506] removed dtor for sample_instance 0000000002D4CE10
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70507] removed dtor for sample_instance 0000000002D4E250
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70508] removed dtor for sample_instance 0000000002D4D710
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70509] removed dtor for sample_instance 0000000002D4E7F0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70510] removed dtor for sample_instance 0000000002D4EC70
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70511] removed dtor for sample_instance 0000000002D4C750
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70512] removed dtor for sample_instance 0000000002D4EB50
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70513] removed dtor for sample_instance 0000000002D4ED90
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70514] removed dtor for sample_instance 0000000002D4E370
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70515] removed dtor for sample_instance 0000000002D4DB90
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70516] removed dtor for sample_instance 0000000002D4B8B0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70517] removed dtor for sample_instance 0000000002D4B9D0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70518] removed dtor for sample_instance 0000000002D4E490
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70519] removed dtor for sample_instance 0000000002D4D050
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70520] removed dtor for sample_instance 0000000002D4E5B0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70521] removed dtor for sample_instance 0000000002D4CBD0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70522] removed dtor for sample_instance 0000000002D4EEB0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70523] removed dtor for sample_instance 0000000002D4D830
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70524] removed dtor for sample_instance 0000000002D4BC10
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70525] removed dtor for sample_instance 0000000002D4D170
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70525] removed dtor for sample_instance 0000000002D4F0F0
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70526] removed dtor for sample_instance 0000000002D4E910
dtor     D               dtor.c:227  _al_unregister_destructor        [   2.70527] removed dtor for sample_instance 0000000002D4BE50
